users,items
0,29765
1,8602
2,16026
3,46356
4,30512
5,29757
6,33987
7,23221
8,43640
9,17774
10,37944
11,13083
12,3191
13,6693
14,40621
15,29777
16,38690
17,14767
18,13352
19,44069
20,35286
21,4437
22,7474
23,33887
24,17516
25,47284
26,31778
27,45844
28,47666
29,44513
30,9413
31,1331
32,5684
33,28007
34,21725
35,35396
36,33907
37,6776
38,45837
39,50720
40,15449
41,5200
42,38679
43,35069
44,8403
45,7036
46,5894
47,40495
48,39495
49,30158
50,23093
51,1266
52,32513
53,5952
54,5057
55,10619
56,5312
57,24605
58,6977
59,37480
60,40776
61,36724
62,20133
63,24152
64,30249
65,5704
66,49144
67,10385
68,27203
69,17048
70,18176
71,20247
72,16004
73,16221
74,36309
75,46371
76,8267
77,4371
78,49482
79,33944
80,29244
81,1602
82,12672
83,23559
84,11096
85,29134
86,7378
87,7888
88,48540
89,3667
90,25705
91,9510
92,12346
93,49092
94,2038
95,8223
96,30176
97,17272
98,5076
99,17053
100,35220
101,21470
102,12356
103,46285
104,19618
105,11786
106,4222
107,19327
108,3892
109,22396
110,41656
111,36703
112,553
113,34843
114,15456
115,8390
116,13691
117,26866
118,50543
119,45982
120,1576
121,42837
122,42662
123,2410
124,2649
125,18688
126,149
127,44287
128,17737
129,47499
130,34041
131,41575
132,44071
133,2662
134,42358
135,9421
136,28212
137,8566
138,48874
139,13683
140,1492
141,14522
142,38833
143,31349
144,17179
145,18355
146,33079
147,22482
148,35299
149,27160
150,5136
151,15757
152,10382
153,13660
154,14486
155,5274
156,5694
157,34397
158,25765
159,22788
160,9432
161,17374
162,18471
163,29788
164,33283
165,2421
166,14076
167,17532
168,17883
169,10270
170,247
171,20930
172,21327
173,32683
174,15676
175,48546
176,40458
177,26858
178,14898
179,5334
180,30177
181,11976
182,14322
183,29765
184,2912
185,17318
186,3857
187,20920
188,28551
189,7713
190,36637
191,25274
192,24577
193,34445
194,35798
195,38960
196,30225
197,6112
198,31544
199,4800
200,18712
201,51436
202,40046
203,27698
204,6809
205,9609
206,51548
207,19983
208,18420
209,47341
210,49513
211,11683
212,21062
213,44508
214,42672
215,7014
216,45407
217,5120
218,43429
219,2323
220,24591
221,30227
222,1009
223,43566
224,11113
225,30031
226,43295
227,41011
228,11209
229,12796
230,29573
231,33568
232,4972
233,31143
234,39756
235,15335
236,45338
237,4309
238,397
239,27557
240,14016
241,31389
242,10826
243,7231
244,29454
245,1828
246,30212
247,39684
248,8406
249,20214
250,43895
251,5304
252,40899
253,23682
254,46379
255,45303
256,45715
257,30404
258,4789
259,39168
260,2380
261,22457
262,28121
263,43749
264,11093
265,12517
