users,items
0,19648
1,17957
2,4687
3,7674
4,19473
5,7790
6,3524
7,6157
8,16709
9,18526
10,17894
11,18795
12,5301
13,14280
14,18830
15,20400
16,2117
17,16236
18,56
19,7681
20,18222
21,13164
22,1432
23,467
24,12601
25,16226
26,12117
27,18371
28,20819
29,16024
30,15592
31,8868
32,7604
33,18954
34,16217
35,5676
36,19868
37,2672
38,18790
39,17903
40,16491
41,1381
42,4367
43,4321
44,15915
45,8867
46,18534
47,14194
48,19703
49,14246
50,20547
51,11924
52,17331
53,11177
54,10631
55,6723
56,9406
57,3813
58,1525
59,6849
60,20897
61,14570
62,18498
63,8595
64,11739
65,9899
66,9441
67,11156
68,17661
69,14135
70,20477
71,1737
72,15446
73,15287
74,18704
75,4681
76,1932
77,4186
78,2657
79,15243
80,20551
81,5746
82,632
83,13591
84,15273
85,16226
86,9864
87,17727
88,5198
89,8636
90,4335
91,3897
92,10092
93,650
94,2909
95,14672
96,14020
97,7376
98,14597
99,11581
100,17876
101,7042
102,1144
103,1745
104,3024
105,12912
106,20200
107,3656
108,12237
109,12177
110,3081
111,13467
112,19415
113,20747
114,12637
115,10815
116,10592
117,1248
118,4615
119,11453
120,18140
121,10159
122,13621
123,9802
124,14880
125,609
126,17249
127,18288
128,16173
129,5732
130,16574
131,20174
132,6308
133,1323
134,12084
135,10298
136,18251
137,4173
138,6802
139,11849
140,19690
141,13473
142,14309
143,18958
144,11441
145,416
146,3381
147,4325
148,18497
149,2371
150,1322
151,8051
152,18500
153,18455
154,13910
155,701
156,19470
157,13851
158,8593
159,18543
160,4005
161,1648
162,6420
163,9781
164,13266
165,12409
166,2835
167,17531
168,11739
169,17928
170,14263
171,5275
172,11700
173,10110
174,20887
175,3305
176,19184
177,1054
178,17701
179,13069
180,6016
181,20915
182,17653
183,1058
184,16365
185,15997
186,17733
187,19730
188,17832
189,7604
190,16294
191,15932
192,1359
193,17177
194,14688
195,18117
196,13276
197,10423
198,9655
199,15755
200,9909
201,18539
202,16683
203,16329
204,17561
205,16631
206,19480
207,2497
208,2276
209,1620
210,19475
211,3660
212,4471
213,75
214,18731
215,5801
216,375
217,9472
218,17745
219,5145
220,2939
221,6645
222,5884
223,4151
224,3728
225,2039
226,9825
227,20383
228,1391
229,5245
230,19396
231,9438
232,16839
233,13161
234,2102
235,1642
236,18222
237,6384
238,11036
239,2321
240,11466
241,5302
242,3193
243,20014
244,11914
245,17031
246,8932
247,9533
248,8903
249,1689
250,6831
251,15974
252,5385
253,4358
254,7548
255,19747
256,4025
257,8217
258,1056
259,15983
260,16315
261,1978
262,12474
263,10754
264,17177
265,19929
266,10777
267,19472
268,414
269,3537
270,757
271,20167
272,11565
273,9153
274,771
275,10796
276,4708
277,18569
278,15199
279,20929
280,15668
281,3720
282,5896
283,9250
284,2098
285,12120
286,7002
287,4769
288,65
289,9832
290,6490
291,14564
292,8064
293,16416
294,18250
295,12211
296,1235
297,14616
298,16342
299,749
300,18259
301,14398
302,11927
303,5822
304,10676
305,10569
306,7789
307,10177
308,17306
309,3702
310,5339
311,15789
312,1989
313,2121
314,830
315,246
316,7217
317,102
318,19471
319,12957
320,18608
321,5552
322,16290
323,19097
324,17449
325,14310
326,9506
327,19090
328,4425
329,17437
330,6812
331,15597
332,7335
333,8938
334,11644
335,4479
336,3674
337,7856
338,12311
339,16000
340,12420
341,6522
342,11469
343,19484
344,4175
345,8962
346,2774
347,15526
348,16813
349,14570
350,1904
351,6627
352,20200
353,18932
354,5419
355,7186
356,9356
357,16341
358,2855
359,12175
360,13666
361,7412
362,6740
363,5318
364,17040
365,20438
366,4465
367,20515
368,19839
369,4752
370,19917
371,16325
372,12142
373,813
374,17135
375,6723
376,1161
377,4708
378,1777
379,4448
380,14968
381,11156
382,17733
383,14981
384,17650
385,19486
386,19034
387,16299
388,21021
389,4199
390,13338
391,15562
392,10940
393,11982
394,15507
395,10156
396,18182
397,4711
398,20798
399,5518
400,11315
401,5720
402,15252
403,3497
404,2022
405,6637
406,20889
407,9428
408,3981
409,9155
410,365
411,19480
412,18971
413,1287
414,13453
415,14429
416,2833
417,8331
418,17084
419,15501
420,10726
421,1705
422,142
423,9459
424,12462
425,20043
426,18780
427,19066
428,8789
429,4914
430,19475
431,11714
432,16491
433,9067
434,17109
435,2270
436,4161
437,2880
438,490
439,8404
440,5111
441,1935
442,16489
443,20428
444,20327
445,18512
446,18765
447,309
448,14878
449,17847
450,4794
451,7181
452,74
453,5328
454,14673
455,18757
456,16348
457,18526
458,10585
459,7291
460,4905
461,12807
462,18806
463,11915
464,1438
465,11337
466,6510
467,15412
468,9093
469,14033
470,3489
471,17561
472,18523
473,1788
474,20084
475,1935
476,5886
477,1483
478,16010
479,17337
480,20330
481,4512
482,15225
483,20365
484,3219
485,20327
486,5067
487,4479
488,18532
489,16820
490,15473
491,20458
492,7
493,17054
494,19371
495,6123
496,2658
497,820
498,8902
499,19167
500,19697
501,14687
502,802
503,271
504,15166
505,17336
506,4807
507,14833
508,20418
509,6500
510,18138
511,18839
512,17872
513,16476
514,16360
515,11987
516,11036
517,17174
518,9995
519,18541
520,6670
521,9718
522,5868
523,16877
524,5612
525,14575
526,19118
527,3063
528,4739
529,18971
530,5752
531,6466
532,11884
533,7119
534,7761
535,10202
536,4769
537,4697
538,12486
539,1959
540,15333
541,16981
542,13511
543,18627
544,3090
545,8520
546,14796
547,3318
548,14325
549,13337
550,4854
551,15319
552,1876
553,7576
554,7104
555,15445
556,6599
557,4243
558,16772
559,17216
560,20418
561,3210
562,17999
563,14240
564,13796
565,4970
566,2991
567,16825
568,9708
569,5107
570,18232
571,14636
572,17568
573,1057
574,3308
575,17553
576,19494
577,20710
578,13092
579,275
580,16313
581,22
582,2855
583,6216
584,19584
585,10845
586,1701
587,12796
588,2952
589,19486
590,11075
591,14087
592,1359
593,4912
594,14627
595,9329
596,6737
597,11966
598,6553
599,5939
600,6157
601,6493
602,20898
603,848
604,13490
605,16726
606,18706
607,7370
608,19587
609,9430
610,723
611,10087
612,16170
613,3121
614,8711
615,15791
616,14863
617,3302
618,7585
619,3308
620,1539
621,4891
622,923
623,10098
624,8816
625,5475
626,12649
627,12429
628,16483
629,17114
630,10186
631,15124
632,18519
633,4022
634,15918
635,5669
636,360
637,14460
638,3494
639,17478
640,17586
641,1123
642,6760
643,19752
644,5588
645,14175
646,15775
647,14924
648,4213
649,19053
650,18656
651,12258
652,7462
653,13285
654,619
655,2406
656,2472
657,2346
658,359
659,10458
660,16905
661,18738
662,19725
663,9810
664,19690
665,12477
666,4031
667,9413
668,17170
669,8513
670,9866
671,9410
672,20217
673,2133
674,6189
675,12800
676,5748
