users,items
0,2667
1,20029
2,7595
3,24932
4,12509
5,14550
6,21284
7,20314
8,11650
9,16778
10,22184
11,21859
12,12203
13,23514
14,25059
15,15123
16,21561
17,9853
18,3997
19,13310
20,957
21,16370
22,10179
23,62
24,5765
25,26629
26,27053
27,10657
28,3711
29,23386
30,13342
31,20772
32,9559
33,16333
34,15621
35,24650
36,23458
37,4162
38,12301
39,3973
40,14525
41,5491
42,25379
43,10975
44,25700
45,21993
46,15344
47,8304
48,24991
49,22252
50,21787
51,15839
52,13174
53,4110
54,2353
55,13598
56,4919
57,18336
58,1908
59,7369
60,11116
61,20745
62,24481
63,22251
64,27299
65,4098
66,15785
67,27539
68,785
69,25935
70,2244
71,24396
72,19053
73,23846
74,8706
75,6911
76,25651
77,21352
78,26155
79,23345
80,15273
81,6377
82,1346
83,1919
84,15951
85,15891
86,19393
87,22277
88,6750
89,11094
90,8079
91,18483
92,7397
93,15787
94,7084
95,970
96,18176
97,10747
98,15924
99,27086
100,983
101,27113
102,17844
103,9687
104,20000
105,26861
106,18665
107,15540
108,22921
109,4705
110,12408
111,26738
112,18599
113,4452
114,4576
115,22525
116,27058
117,27121
118,20189
119,7822
120,436
121,22132
122,21438
123,14029
124,12128
125,13554
126,1416
127,19516
128,8788
129,24521
130,26570
131,10600
132,26639
133,4217
134,906
135,27799
136,22770
137,3461
138,2229
139,20816
140,20849
141,5021
142,13082
143,25203
144,12604
145,23847
146,8303
147,6828
148,11240
149,23578
150,9125
151,10023
152,21996
153,1240
154,418
155,22275
156,22181
157,25303
158,8794
159,22115
160,12735
161,17117
162,21254
163,13180
164,32
165,23775
166,20807
167,5298
168,11216
169,3641
170,18473
171,18761
172,14874
173,4779
174,18232
175,20646
176,25253
177,20633
178,25092
179,11352
180,12535
181,3967
182,6441
183,24587
184,15822
185,20920
186,27637
187,16012
188,5266
189,10578
190,16921
191,4588
192,25831
193,19696
194,8616
195,19629
196,240
197,25940
198,1872
199,21299
200,5521
201,18442
202,13110
203,22020
204,24687
205,24803
206,11808
207,799
208,5880
209,27106
210,17416
211,5902
212,20727
213,25365
214,10846
215,8887
216,501
217,17617
218,1043
219,13368
220,23105
221,14618
222,17456
223,15643
224,19636
225,3670
226,19209
227,25445
228,4683
229,15944
230,17419
231,5959
232,3365
233,20707
234,6022
235,26126
236,16153
237,20930
238,20837
239,503
240,23748
241,23419
242,4160
243,4227
244,20414
245,2482
246,10983
247,15457
248,3184
249,25653
250,11909
251,1139
252,5999
253,22496
254,18899
255,14560
256,13589
257,12673
258,24625
259,4177
260,16785
261,5290
262,19720
263,2863
264,22997
265,26641
266,20650
267,16968
268,15490
269,17047
270,21990
271,4308
272,1105
273,12687
274,9433
275,10719
276,22452
277,15606
278,7431
279,19533
280,10142
281,15418
282,3926
283,3526
284,17263
285,27166
286,9781
287,2983
288,2716
289,17193
290,16340
291,4532
292,2522
293,12473
294,6074
295,27365
296,24958
297,5134
298,3236
299,15043
300,8166
301,4022
302,6371
303,3115
304,138
305,11200
306,14107
307,7484
308,3759
309,3761
310,25647
311,4834
312,2809
313,8347
314,1967
315,8465
316,26930
317,11500
318,27493
