users,items
0,1164
1,1756
2,108
3,648
4,1084
5,3112
6,1660
7,2432
8,2560
9,2464
10,964
11,2854
12,2386
13,397
14,757
15,2286
16,2050
17,3027
18,2955
19,525
20,1488
21,2
22,129
23,1672
24,3533
25,2215
26,1966
27,3428
28,3228
29,2286
30,2263
31,2126
32,528
33,111
34,2787
35,1095
36,1618
37,337
38,2083
39,2108
40,1909
41,1657
42,3055
43,1582
44,89
45,699
46,2643
47,347
48,1658
49,3281
50,1578
51,2409
52,3
53,3178
54,2272
55,1711
56,615
57,825
58,244
59,797
60,3027
61,1836
62,1649
63,329
64,583
65,213
66,2202
67,2105
68,2280
69,516
70,261
71,1888
72,2050
73,1880
74,2325
75,3428
76,3533
77,3356
78,3091
79,2335
80,1481
81,2465
82,105
83,2884
84,2290
85,2826
86,737
87,2144
88,356
89,28
90,2035
91,3165
92,3369
93,2888
94,1966
95,2683
96,2969
97,1036
98,459
99,2164
100,1817
101,2164
102,662
103,1819
104,3044
105,176
106,2046
107,1493
108,764
109,2422
110,714
111,2224
112,3479
113,3214
114,294
115,484
116,3305
117,2127
118,1557
119,2105
120,1735
121,2371
122,118
123,398
124,2629
125,360
126,861
127,2444
128,2410
129,448
130,2542
131,833
132,1963
133,1700
134,477
135,2125
136,823
137,3291
138,742
139,941
140,797
141,1688
142,166
143,2313
144,1909
145,2150
146,549
147,1070
148,3507
149,3392
150,205
151,925
152,1213
153,2532
154,798
155,128
156,1098
157,2952
158,2126
159,934
160,2399
161,2539
162,226
163,1920
164,3174
165,2298
166,2446
167,637
168,1566
169,3253
170,2200
171,2070
172,2732
173,179
174,2422
175,149
176,1598
177,2255
178,1317
179,2372
180,1292
181,218
182,1313
183,1833
184,1222
185,2246
186,1708
187,946
188,369
189,889
190,3048
191,169
192,1151
193,2804
194,2565
195,1891
196,798
197,1611
198,815
199,2269
200,3047
201,2245
202,413
203,3100
204,1217
205,2284
206,3138
207,2680
208,2067
209,1618
210,2254
211,2147
212,1222
213,3186
214,245
215,2375
216,632
217,799
218,2754
219,562
220,2794
221,965
222,447
223,3217
224,1145
225,797
226,3186
227,2629
228,1198
229,788
230,3311
231,2240
232,1819
233,616
234,2469
235,3314
236,2429
237,1159
238,2625
239,2206
240,639
241,2191
242,1158
243,1111
244,1379
245,1112
246,3167
247,337
248,1837
249,169
250,2568
251,1844
252,2841
253,1078
254,1191
255,2271
256,1938
257,2998
258,1366
259,384
260,3246
261,746
262,2827
263,2298
264,2468
265,2655
266,2575
267,2067
268,2422
269,3379
270,3540
271,2824
272,2159
273,2332
274,3363
275,670
276,2432
277,2632
278,1966
279,1635
280,3443
281,1673
282,2938
283,2655
284,978
285,411
286,2286
287,1950
288,2329
289,1421
290,2503
291,2576
292,1428
293,2242
294,2735
295,666
296,1999
297,3463
298,2159
299,664
300,2533
301,1686
302,276
303,1799
304,3352
305,2919
306,2885
307,1169
308,649
309,2220
310,3172
311,1454
312,2394
313,3507
314,2411
315,2452
316,825
317,1191
318,2121
319,2460
320,2268
321,2057
322,1611
323,2111
324,1672
325,876
326,2280
327,600
328,960
329,2853
330,2432
331,249
332,3339
333,520
334,376
335,903
336,656
337,384
338,2420
339,2483
340,1662
341,3
342,1582
343,497
344,550
345,2456
346,3036
347,2432
348,56
349,3028
350,1399
351,1047
352,539
353,2114
354,381
355,2051
356,2627
357,959
358,2432
359,2096
360,1237
361,3060
362,1290
363,2866
364,169
365,1002
366,2533
367,131
368,1661
369,3190
370,1594
371,3004
372,2050
373,2576
374,2266
375,1075
376,2405
377,1962
378,1412
379,3293
380,3156
381,2947
382,2329
383,1896
384,217
385,677
386,1673
387,2464
388,2827
389,3181
390,3438
391,2311
392,1437
393,813
394,485
395,507
396,2570
397,621
398,1616
399,1827
400,1962
401,859
402,3294
403,636
404,642
405,1635
406,2019
407,2518
408,3439
409,2405
410,29
411,1274
412,2837
413,13
414,499
415,2258
416,2192
417,416
418,1837
419,1513
420,2486
421,1735
422,3173
423,2200
424,1442
425,3010
426,3523
427,768
428,983
429,3323
430,552
431,836
432,1513
433,552
434,1290
435,29
436,282
437,1688
438,1210
439,829
440,1210
441,797
442,468
443,1753
444,3020
445,355
446,2035
447,85
448,539
449,0
450,1709
451,169
452,1526
453,179
454,2598
455,475
456,2177
457,3272
458,2579
459,3297
460,2049
461,1633
462,2042
463,2089
464,459
465,3341
466,3271
467,1503
468,3354
469,2029
470,1969
471,3349
472,2746
473,1703
474,2256
475,2234
476,822
477,904
478,391
479,1118
480,2449
481,1290
482,2717
483,2123
484,2483
485,2965
486,2083
487,2311
488,1555
489,2215
490,3397
491,532
492,1707
493,1973
494,0
495,1532
496,1546
497,2214
498,664
499,1355
500,2223
501,1914
502,499
503,2413
504,845
505,243
506,283
507,315
508,3305
509,225
510,1087
511,2319
512,2676
513,3290
514,2918
515,1649
516,3026
517,833
518,3311
519,2046
520,1145
521,515
522,2470
523,197
524,2444
525,3346
526,3297
527,2508
528,2027
529,3474
530,1689
531,1611
532,3509
533,3462
534,2659
535,2982
536,2778
537,2088
538,601
539,1215
540,2144
541,524
542,947
543,3298
544,1505
545,1891
546,2505
547,2293
548,2206
549,3059
550,549
551,2104
552,1261
553,2413
554,844
555,416
556,668
557,3009
558,745
559,1463
560,2201
561,1529
562,1635
563,2519
564,2911
565,2257
566,186
567,2322
568,152
569,736
570,2239
571,249
572,2723
573,1198
574,2489
575,2513
576,1100
577,1588
578,2397
579,797
580,1672
581,927
582,247
583,2602
584,1259
585,782
586,1667
587,1808
588,2456
589,1099
590,1054
591,2144
592,1372
593,2355
594,508
595,403
596,1451
597,2280
598,797
599,1192
600,542
601,1981
602,3459
603,2900
604,618
605,2212
606,3
607,3389
608,248
609,579
610,638
611,2519
612,930
613,877
614,1759
615,1199
616,1149
617,2338
618,671
619,2874
620,3454
621,1991
622,2488
623,1081
624,1705
625,1213
626,3526
627,2294
628,2717
629,2111
630,297
631,2545
632,2057
633,2271
634,934
635,2676
636,580
637,2411
638,3292
639,2706
640,1644
641,2432
642,1981
643,1002
644,1937
645,29
646,1523
647,3495
648,2870
649,1192
650,1556
651,3476
652,1227
653,1522
654,876
655,2058
656,1673
657,1786
658,2343
659,1672
660,1562
661,340
662,3222
663,553
664,3268
665,459
666,2531
667,2312
668,520
669,3502
670,1673
671,1579
672,971
673,2469
674,77
675,3509
676,2021
677,2841
678,2246
679,985
680,940
681,1582
682,1981
683,2331
684,424
685,1916
686,2224
687,1844
688,2229
689,3013
690,3175
691,499
692,1768
693,1078
694,732
695,2419
696,1777
697,2265
698,2044
699,2184
700,788
701,3259
702,1124
703,2283
704,550
705,1984
706,2050
707,905
708,3290
709,696
710,827
711,169
712,844
713,2215
714,127
715,2988
716,337
717,303
718,2535
719,3321
720,1396
721,1724
722,463
723,2221
724,231
725,1695
726,1673
727,1016
728,371
729,2858
730,528
731,1096
732,2095
733,2150
734,679
735,533
736,721
737,165
738,2265
739,820
740,371
741,2126
742,2953
743,742
744,876
745,2228
746,2032
747,2844
748,3414
749,3297
750,522
751,1215
752,1309
753,2234
754,2229
755,3443
756,1574
757,2357
758,2246
759,1973
760,1012
761,1611
762,1329
763,2125
764,2127
765,2050
766,1896
767,2892
768,510
769,2340
770,3555
771,101
772,2147
773,1970
774,2407
775,1888
776,1582
777,2160
778,836
779,381
780,1023
781,2884
782,2656
783,2422
784,2894
785,916
786,178
787,820
788,2540
789,422
790,1963
791,2704
792,2971
793,3249
794,63
795,2190
796,2535
797,2938
798,2607
799,898
800,957
801,1707
802,1430
803,2137
804,2926
805,2273
806,3188
807,1224
808,834
809,2384
810,176
811,616
812,1937
813,540
814,1100
815,49
816,3520
817,2477
818,1316
819,1242
820,2541
821,1526
822,2629
823,2317
824,2254
825,1145
826,2292
827,896
828,501
829,1870
830,78
831,3238
832,2264
833,961
834,3148
835,2131
836,3307
837,2180
838,1308
839,1417
840,2837
841,3177
842,2397
843,2552
844,360
845,2058
846,2748
847,2156
848,1711
849,1046
850,2634
851,956
852,207
853,315
854,459
855,1785
856,2194
857,2156
858,741
859,13
860,1880
861,250
862,2005
863,1376
864,1609
865,2077
866,2723
867,3345
868,2276
869,2035
870,2144
871,1672
872,2955
873,1505
874,2432
875,1060
876,1483
877,485
878,3267
879,2805
880,2422
881,2629
882,313
883,658
884,1036
885,1195
886,40
887,1624
888,3345
889,1980
890,2278
891,1695
892,2450
893,1937
894,2998
895,2361
896,244
897,720
898,2462
899,1771
900,1107
901,1924
902,1888
903,169
904,1974
905,1650
906,2204
907,459
908,353
909,2997
910,2
911,2611
912,1534
913,2150
914,1041
915,2405
916,2049
917,2432
918,2669
919,548
920,1673
921,558
922,169
923,2311
924,1777
925,2413
926,1623
927,3345
928,2265
929,38
930,2280
931,193
932,2605
933,964
934,2676
935,2704
936,1705
937,961
938,1569
939,2581
940,1427
941,3512
942,2534
943,797
944,3513
945,1191
946,2096
947,1915
948,1497
949,1733
950,3546
951,2161
952,1246
953,2394
954,1373
955,1599
956,3407
957,727
958,885
959,2159
960,2139
961,3138
962,1942
963,2072
964,2566
965,797
966,1565
967,2882
968,88
969,3567
970,1896
971,1501
972,2144
973,938
974,3189
975,2144
976,1734
977,1070
978,273
979,994
980,2227
981,3
982,658
983,2400
984,2077
985,2586
986,594
987,1920
988,397
989,797
990,1680
991,2540
992,151
993,1584
994,3337
995,1145
996,2107
997,3007
998,2221
999,2496
1000,1987
1001,183
1002,1514
1003,858
1004,3138
1005,2311
1006,3077
1007,1357
1008,1923
1009,3483
1010,1253
1011,169
1012,3358
1013,3156
1014,2992
1015,2164
1016,1799
1017,330
1018,1909
1019,2077
1020,2144
1021,1950
1022,2899
1023,479
1024,859
1025,1214
1026,1199
1027,3099
1028,1756
1029,1980
1030,1673
1031,3365
1032,2224
1033,2413
1034,2273
1035,994
1036,1795
1037,1193
1038,1319
1039,3338
1040,1234
1041,1279
1042,3457
1043,615
1044,134
1045,3438
1046,1880
1047,1186
1048,3555
1049,2576
1050,1613
1051,2025
1052,555
1053,2292
1054,3123
1055,649
1056,1108
1057,2887
1058,3198
1059,2035
1060,3441
1061,1165
1062,558
1063,2392
1064,578
1065,1672
1066,2151
1067,2432
1068,930
1069,797
1070,1826
1071,3388
1072,1592
1073,3535
1074,1616
1075,0
