users,items
0,37567
1,25779
2,36442
3,66221
4,80591
5,49904
6,63997
7,25885
8,43374
9,70421
10,28508
11,21192
12,56958
13,11874
14,38672
15,22418
16,24145
17,36514
18,52601
19,41737
20,8869
21,49608
22,38935
23,12823
24,14069
25,85693
26,33254
27,47209
28,31890
29,31302
30,8244
31,87004
32,18561
33,23390
34,52928
35,72514
36,21783
37,19544
38,82138
39,26579
40,15329
41,64861
42,17888
43,33354
44,16930
45,63419
46,20955
47,66254
48,27087
49,17258
50,61329
51,72102
52,38907
53,45497
54,36950
55,64911
56,9720
57,43357
58,23711
59,54863
60,7329
61,37001
62,23254
63,32471
64,37626
65,8838
66,3811
67,20113
68,10701
69,36302
70,8787
71,10735
72,12621
73,23819
74,25045
75,76427
76,21566
77,72610
78,78542
79,41452
80,87527
81,464
82,57699
83,6203
84,44152
85,13063
86,5765
87,16156
88,65320
89,24752
90,82419
91,78799
92,9941
93,32127
94,31183
95,60023
96,32159
97,70189
98,45828
99,72048
100,47094
101,88620
102,13722
103,5947
104,30254
105,29621
106,63681
107,2164
108,31982
109,9262
110,3587
111,7699
112,25417
113,20453
114,3220
115,26047
116,59051
117,38026
118,80599
119,15369
120,42257
121,58757
122,1188
123,42437
124,19680
125,82413
126,74185
127,63479
128,5921
129,27086
130,77564
131,9350
132,74151
133,3765
134,3365
135,61439
136,54549
137,67709
138,51148
139,77238
140,85873
141,10546
142,6684
143,81130
144,51151
145,3014
146,24807
147,3085
148,52
149,7132
150,31718
151,61519
152,11624
153,53130
154,52464
155,84732
156,25884
157,52009
158,51341
159,32139
160,10721
161,674
162,33245
163,78771
164,19533
165,59664
166,19492
167,31068
168,34136
169,53866
170,6254
171,77672
172,1857
173,22227
174,26031
175,14535
176,49200
177,45594
178,47068
179,4308
180,44628
181,65626
182,59010
183,18362
184,55575
185,77550
186,32009
187,908
188,65326
189,7160
190,78947
191,23680
192,101
193,78758
194,66202
195,87529
196,77092
197,43186
198,65117
199,34331
200,34150
201,73491
202,44947
203,79528
204,68251
205,48330
206,74547
207,18984
208,80442
209,68006
210,1363
211,81953
212,18527
213,76787
214,19504
215,29933
216,25746
217,14760
218,15647
219,16043
220,66051
221,896
222,78187
223,26435
224,55793
225,16573
226,75543
227,77362
228,36623
229,17887
230,26626
231,38928
232,15781
233,74278
234,26448
235,7648
236,40228
237,19907
238,5503
239,46861
240,49463
241,35944
242,450
243,3583
244,82167
245,60143
246,20478
247,36345
248,64933
249,15597
250,71420
251,1535
252,2701
253,73681
254,60186
255,75845
256,13993
257,26215
258,37144
259,60411
260,17070
