users,items
0,27809
1,24310
2,1992
3,25123
4,3992
5,5284
6,25170
7,14647
8,18792
9,24326
10,22708
11,17911
12,15405
13,25827
14,18896
15,24025
16,23141
17,1268
18,6608
19,21680
20,11812
21,12488
22,15264
23,790
24,6203
25,19432
26,15424
27,28485
28,21548
29,14350
30,26782
31,23013
32,141
33,17222
34,11010
35,922
36,8934
37,1951
38,1296
39,14665
40,2047
41,13313
42,28787
43,25045
44,1379
45,23771
46,26934
47,26343
48,25493
49,1356
50,8094
51,5378
52,24454
53,11734
54,7804
55,3992
56,4029
57,6047
58,7369
59,950
60,5902
61,1332
62,8987
63,24645
64,15951
65,415
66,22761
67,10208
68,3135
69,27907
70,4932
71,6804
72,25168
73,24972
74,4031
75,6064
76,28655
77,3776
78,9129
79,5875
80,3914
81,662
82,25792
83,20780
84,18136
85,9341
86,21662
87,7257
88,12657
89,27787
90,2864
91,5220
92,16066
93,13614
94,26555
95,23792
96,3172
97,6051
98,9456
99,3686
100,3912
101,22202
102,13047
103,5733
104,27634
105,6676
106,17600
107,20185
108,27627
109,16493
110,12584
111,8916
112,7143
113,4242
114,25972
115,5762
116,5450
117,7448
118,22994
119,19717
120,14841
121,13166
122,15978
123,26826
124,15547
125,13128
126,16503
127,2571
128,75
129,27552
130,23743
131,11650
132,826
133,17043
134,21438
135,26917
136,25803
137,15757
138,16
139,22982
140,1378
141,1287
142,11879
143,6889
144,5808
145,4780
146,4937
147,25208
148,13218
149,979
150,21519
151,24894
152,14993
153,15349
154,24819
155,18193
156,11252
157,1349
158,6042
159,22928
160,21205
161,1047
162,14652
163,13497
164,9871
165,11156
166,14404
167,8049
168,17477
169,14663
170,10207
171,28070
172,3385
173,24208
174,5981
175,1139
176,13471
177,12953
178,736
179,14060
180,2122
181,9328
182,21822
183,17014
184,958
185,22620
186,732
187,94
188,27412
189,14156
190,28312
191,1760
192,1374
193,26913
194,22671
195,23736
196,2425
197,1318
198,24488
199,12831
200,2727
201,16748
202,26301
203,26553
204,27795
205,25973
206,22159
207,27784
208,2412
209,12740
210,16638
211,26569
212,28491
213,19825
214,8987
215,15652
216,21682
217,28187
218,13733
219,556
220,20519
221,11822
222,27336
223,15244
224,2487
225,6643
226,25973
227,13139
228,3461
229,9367
230,24529
231,23761
232,2305
233,19756
234,539
235,25973
236,776
237,9144
238,25549
239,21933
240,9607
241,13217
242,6595
243,27600
244,26762
245,19377
246,13456
247,10238
248,16808
249,27916
250,28503
251,1831
252,2731
253,13628
254,23998
255,27620
256,19816
257,11220
258,10169
259,2425
260,2731
261,27171
262,9137
263,24134
264,10740
265,24830
266,12935
267,23093
268,25591
269,10453
270,24553
271,23259
272,26613
273,27057
274,6834
275,21151
276,4862
277,7274
278,3587
279,7852
280,9206
281,1241
282,23110
283,11091
284,18327
285,21153
286,2669
287,14015
288,9163
289,8900
290,24179
291,16404
292,4341
293,9521
294,23444
295,7372
296,12929
297,14612
298,22542
299,24731
300,1804
301,28205
302,7023
303,7765
304,9207
305,9327
306,9325
307,26347
308,22248
309,3306
310,1160
311,4105
312,20953
313,26340
314,2160
315,15904
316,16583
317,14160
318,28615
319,9195
320,784
321,2587
322,1797
323,11862
324,15022
325,27959
326,27182
327,26421
328,82
329,14008
330,1778
331,3808
332,11432
333,20849
334,23264
335,25662
336,12254
337,22149
338,10427
339,12515
340,23433
341,14296
342,5484
343,17752
344,14380
345,14652
346,27719
347,24684
348,9456
349,18877
350,21234
351,25847
352,28053
353,9063
354,15951
355,4486
356,14770
357,19651
358,3017
359,7836
360,9579
361,16060
362,14135
363,15533
364,19664
365,2465
366,21157
367,1624
368,424
369,10317
370,63
371,14720
372,485
373,5680
374,6225
375,2466
376,13733
377,9773
378,21227
379,8376
380,13402
381,21474
382,14594
383,20471
384,27236
385,12122
386,8764
387,24135
388,2656
389,10705
390,26556
391,24092
392,5973
393,18129
394,406
395,19576
396,10558
397,27569
398,25809
399,13622
400,19258
401,4923
402,22992
403,11100
404,6362
405,4999
406,1753
407,23020
408,1090
409,568
410,14906
411,2727
412,1393
413,5825
414,10140
415,9235
416,14132
417,19118
418,15707
419,18500
420,7791
421,8287
422,27880
423,18
424,17174
425,13293
426,10111
427,18575
428,19384
429,8359
430,7831
431,24650
432,17985
433,22994
434,10495
435,24562
436,27243
437,9315
438,10500
439,23666
440,24905
441,5577
442,22419
443,7538
444,11098
445,20332
446,10032
447,19147
448,11697
449,8491
450,2092
451,22854
452,4098
453,14534
454,19426
455,23355
456,5295
457,12537
458,5748
459,2728
460,19424
461,27089
462,1017
463,23437
464,19992
465,23165
466,982
467,9623
468,13515
469,20847
470,27634
471,15109
472,4670
473,22090
474,14665
475,15956
476,10667
477,27038
478,25227
479,27187
480,2222
481,23144
482,26985
483,1014
484,5733
485,18318
486,1274
487,5318
