users,items
0,17894
1,39928
2,6962
3,13222
4,5482
5,22347
6,37683
7,37620
8,36426
9,38781
10,45263
11,36526
12,18438
13,7199
14,34872
15,24577
16,39509
17,33525
18,4818
19,6002
20,7203
21,40700
22,54919
23,33257
24,6414
25,48827
26,16642
27,9665
28,40317
29,33818
30,35677
31,44526
32,46548
33,36755
34,6057
35,1853
36,30111
37,36289
38,39804
39,5914
40,7890
41,9336
42,7076
43,10840
44,18632
45,42574
46,4225
47,47624
48,21410
49,3144
50,55077
51,29862
52,38883
53,19058
54,5209
55,31345
56,5603
57,13588
58,8687
59,2094
60,8555
61,41126
62,15354
63,22428
64,18690
65,17777
66,45887
67,12332
68,9889
69,5513
70,10986
71,8827
72,37443
73,30936
74,14635
75,37286
76,53249
77,36289
78,35321
79,21881
80,9731
81,21645
82,48261
83,40137
84,49935
85,51851
86,36524
87,19067
88,12313
89,6886
90,44260
91,4633
92,28726
93,35433
94,25488
95,32087
96,50361
97,6891
98,1454
99,22291
100,5119
101,23914
102,49034
103,55073
104,24013
105,8983
106,48504
107,37646
108,45035
109,33004
110,11183
111,6806
112,7145
113,47222
114,4818
115,48692
116,31123
117,22570
118,32278
119,28284
120,46171
121,33948
122,37312
123,148
124,31860
125,54530
126,4209
127,40768
128,12402
129,8460
130,19136
131,15696
132,31551
133,53747
134,29019
135,10892
136,51502
137,37131
138,22077
139,28985
140,31011
141,15290
142,16437
143,6357
144,3419
145,46883
146,46306
147,28678
148,12363
149,38536
150,10737
151,16523
152,10649
153,50765
154,31594
155,975
156,45015
157,38999
158,44142
159,18726
160,12251
161,1351
162,1871
163,46393
164,575
165,20843
166,4783
167,26283
168,32754
169,22672
170,37620
171,44843
172,15560
173,34134
174,4968
175,37178
176,6252
177,2518
178,42227
179,30682
180,32231
181,28216
182,28313
183,28394
184,6389
185,12888
186,21994
187,34679
188,3029
189,16034
190,11472
191,15124
192,28715
193,31408
194,14063
195,29772
196,47006
197,31714
198,49882
199,38963
200,38834
201,52948
202,36981
203,35280
204,9307
205,38638
206,43283
207,19326
208,24501
209,3493
210,24954
211,7378
212,18413
213,46766
214,6433
215,43584
216,44215
217,7423
218,5450
219,53306
220,11408
221,9408
222,3863
223,16958
224,38806
225,19437
226,33107
227,26477
228,48375
229,39108
230,33283
231,21288
232,47272
233,33450
234,8603
235,6162
236,36422
237,9601
238,53048
239,9371
240,50658
241,12336
242,24554
243,3029
244,2899
245,41451
246,2196
247,42792
248,23786
249,19067
250,34361
251,16849
252,49429
253,26005
254,12893
255,48512
256,4845
257,11812
258,8374
259,39493
260,4818
261,17479
262,42248
263,38351
264,53566
265,34164
266,34511
267,42799
268,39425
269,54240
270,37677
271,53580
272,21503
273,8927
274,4699
275,51628
276,41040
277,33623
278,43469
279,22938
280,5294
281,35815
282,748
283,42248
284,36100
285,46689
286,38418
287,18422
288,41913
289,25820
290,34531
291,7403
292,29174
293,55082
294,27959
295,23422
296,18870
297,4818
298,8258
299,33437
300,53100
301,47245
302,45171
303,15070
304,42072
305,49873
306,50606
307,25888
308,40251
309,37620
310,22714
311,10718
312,28211
313,40
314,11274
315,40620
316,28630
317,39014
318,30142
319,30180
