users,items
0,36
1,2127
2,259
3,716
4,279
5,1660
6,2162
7,2575
8,2464
9,1749
10,2852
11,2212
12,2050
13,757
14,485
15,1635
16,2915
17,895
18,337
19,798
20,2373
21,2540
22,3473
23,2144
24,2136
25,780
26,648
27,1113
28,2612
29,2234
30,176
31,727
32,2838
33,2367
34,1391
35,491
36,1906
37,1199
38,2083
39,2422
40,2328
41,239
42,2173
43,601
44,94
45,2271
46,1658
47,2846
48,1522
49,1482
50,3278
51,1922
52,2338
53,1057
54,397
55,2229
56,2177
57,1609
58,825
59,1161
60,115
61,3129
62,1790
63,1887
64,2271
65,1736
66,3040
67,2496
68,993
69,2464
70,994
71,261
72,2162
73,1819
74,2089
75,1118
76,3286
77,3089
78,805
79,1512
80,1848
81,105
82,2843
83,2244
84,2621
85,1656
86,2422
87,337
88,164
89,1890
90,164
91,3085
92,1992
93,2102
94,911
95,247
96,432
97,1857
98,1791
99,2161
100,669
101,1819
102,2920
103,3349
104,1969
105,1493
106,1337
107,2422
108,2123
109,1973
110,2883
111,294
112,1077
113,2272
114,2236
115,967
116,2105
117,1688
118,2160
119,2161
120,431
121,2698
122,2361
123,2505
124,2111
125,2462
126,994
127,2535
128,780
129,249
130,1700
131,1672
132,1192
133,3423
134,1533
135,742
136,3173
137,1316
138,1565
139,2265
140,2249
141,1909
142,1722
143,552
144,1070
145,3387
146,1350
147,925
148,35
149,2511
150,2618
151,113
152,1098
153,2956
154,1199
155,1819
156,2649
157,987
158,2687
159,1329
160,1920
161,3120
162,2295
163,179
164,381
165,1342
166,341
167,2067
168,2524
169,994
170,1695
171,661
172,696
173,1481
174,706
175,2536
176,1009
177,670
178,741
179,979
180,1937
181,1199
182,2216
183,1544
184,540
185,2591
186,218
187,3045
188,1546
189,468
190,2350
191,1966
192,629
193,176
194,1514
195,219
196,3028
197,2245
198,1457
199,1780
200,2564
201,3041
202,2742
203,544
204,917
205,2338
206,139
207,1565
208,520
209,984
210,2256
211,632
212,443
213,135
214,844
215,2477
216,2686
217,652
218,1069
219,3214
220,1145
221,1226
222,2766
223,2629
224,2156
225,788
226,2240
227,1777
228,855
229,2225
230,2422
231,1885
232,1726
233,1934
234,660
235,2191
236,3243
237,754
238,1963
239,224
240,2127
241,337
242,1566
243,169
244,526
245,668
246,2025
247,2933
248,3408
249,1690
250,2067
251,1838
252,2478
253,1366
254,1737
255,2718
256,749
257,3258
258,2489
259,2468
260,1673
261,132
262,2067
263,2411
264,772
265,3117
266,1993
267,2623
268,2422
269,2710
270,2271
271,1210
272,763
273,2868
274,2173
275,1414
276,1919
277,2984
278,2987
279,25
280,2404
281,2286
282,2419
283,1777
284,2329
285,320
286,2436
287,1451
288,1054
289,150
290,932
291,668
292,1999
293,3457
294,2301
295,781
296,2611
297,1149
298,276
299,1697
300,2515
301,2871
302,3353
303,1171
304,650
305,3432
306,1218
307,2010
308,2483
309,2482
310,685
311,1829
312,1149
313,459
314,2508
315,2541
316,2516
317,2150
318,824
319,1798
320,660
321,2568
322,1007
323,3434
324,2432
325,1036
326,181
327,942
328,1910
329,810
330,439
331,2533
332,337
333,1662
334,2829
335,895
336,1514
337,772
338,2685
339,3340
340,169
341,615
342,614
343,2259
344,2204
345,2019
346,1241
347,2178
348,2488
349,745
350,2230
351,2117
352,845
353,618
354,2022
355,169
356,1002
357,3101
358,28
359,2184
360,176
361,657
362,2691
363,1660
364,2659
365,2221
366,1177
367,2332
368,1980
369,1962
370,1728
371,3258
372,178
373,2916
374,2329
375,283
376,3170
377,3114
378,1662
379,3179
380,2704
381,1075
382,3168
383,3432
384,781
385,1832
386,1399
387,609
388,3037
389,2462
390,1745
391,743
392,2077
393,1962
394,859
395,216
396,2325
397,727
398,2901
399,2581
400,2534
401,2405
402,459
403,2154
404,2718
405,1578
406,432
407,2623
408,2386
409,416
410,1621
411,3183
412,2150
413,1699
414,3074
415,2495
416,2890
417,3008
418,1816
419,951
420,550
421,994
422,2632
423,2514
424,1880
425,1991
426,1373
427,388
428,1210
429,829
430,1191
431,522
432,289
433,2978
434,1329
435,2035
436,85
437,2817
438,113
439,856
440,169
441,2025
442,995
443,736
444,2432
445,278
446,2987
447,1864
448,3267
449,2070
450,3422
451,2050
452,1801
453,3475
454,432
455,3268
456,1672
457,3263
458,2043
459,1840
460,2625
461,2154
462,1584
463,1546
464,2224
465,494
466,1078
467,961
468,157
469,551
470,2861
471,2686
472,2270
473,2265
474,2457
475,2929
476,2083
477,691
478,1376
479,2383
480,2949
481,355
482,1748
483,1009
484,74
485,670
486,2202
487,2214
488,661
489,2046
490,2411
491,1720
492,2676
493,2246
494,1672
495,2246
496,1263
497,771
498,1009
499,3320
500,1699
501,934
502,2623
503,1405
504,3269
505,2728
506,1707
507,1165
508,853
509,2426
510,2432
511,2650
512,1532
513,305
514,3433
515,1487
516,3268
517,3286
518,786
519,3162
520,106
521,3402
522,1790
523,1290
524,3447
525,2296
526,2467
527,2980
528,2861
529,2394
530,601
531,165
532,1340
533,524
534,584
535,3302
536,1505
537,1966
538,2978
539,2284
540,1857
541,2941
542,1036
543,2890
544,1845
545,2379
546,1848
547,416
548,315
549,3450
550,1981
551,1463
552,2648
553,148
554,1191
555,2519
556,2084
557,323
558,176
559,2408
560,1695
561,152
562,1608
563,1735
564,145
565,1532
566,4
567,169
568,2984
569,1966
570,592
571,1585
572,2043
573,609
574,1672
575,47
576,247
577,2583
578,1153
579,2621
580,1546
581,1836
582,2266
583,2384
584,3243
585,447
586,1336
587,1689
588,102
589,2504
590,129
591,1412
592,2396
593,1131
594,1887
595,1707
596,1516
597,1013
598,3453
599,2648
600,1386
601,2983
602,384
603,3060
604,3500
605,309
606,652
607,2612
608,1980
609,3340
610,1505
611,2495
612,2764
613,1149
614,2136
615,780
616,2574
617,2996
618,520
619,1081
620,1673
621,2422
622,2294
623,3219
624,1341
625,1392
626,1235
627,1819
628,2050
629,960
630,1419
631,580
632,2332
633,1591
634,2576
635,2184
636,2422
637,2294
638,2228
639,1693
640,2599
641,1786
642,3148
643,44
644,1799
645,3240
646,1841
647,2405
648,961
649,930
650,2164
651,359
652,368
653,819
654,1672
655,2495
656,340
657,2404
658,550
659,2836
660,1481
661,102
662,1191
663,1651
664,1863
665,1579
666,1572
667,2144
668,75
669,844
670,2158
671,1932
672,1870
673,1477
674,1109
675,1544
676,1980
677,2331
678,2639
679,1915
680,2265
681,2537
682,2222
683,3107
684,984
685,2072
686,440
687,1137
688,2483
689,1734
690,1919
691,1923
692,2026
693,788
694,882
695,3060
696,2298
697,1123
698,1984
699,2835
700,2051
701,874
702,2790
703,2571
704,1633
705,168
706,1852
707,2215
708,127
709,1034
710,2419
711,643
712,2581
713,1498
714,1411
715,1819
716,43
717,1937
718,860
719,1597
720,2080
721,739
722,526
723,1123
724,3291
725,507
726,114
727,2044
728,2095
729,679
730,1638
731,1639
732,1654
733,1950
734,1653
735,2581
736,2367
737,2917
738,2173
739,908
740,2313
741,3421
742,3335
743,2989
744,522
745,2271
746,1309
747,2144
748,2224
749,3541
750,1972
751,1612
752,2634
753,2200
754,2215
755,1057
756,1802
757,1680
758,1914
759,2533
760,1892
761,2402
762,2015
763,2953
764,1295
765,2234
766,2091
767,101
768,1990
769,1924
770,2338
771,39
772,2006
773,2160
774,1909
775,1383
776,963
777,2906
778,2656
779,2331
780,651
781,916
782,179
783,122
784,1897
785,643
786,140
787,3097
788,2745
789,416
790,1257
791,2845
792,2676
793,2940
794,101
795,2286
796,1479
797,2518
798,813
799,1509
800,2288
801,615
802,876
803,768
804,553
805,859
806,551
807,1939
808,797
809,1100
810,48
811,3557
812,2676
813,2704
814,645
815,1241
816,2472
817,1653
818,249
819,2503
820,337
821,1565
822,2292
823,876
824,19
825,1870
826,2343
827,3521
828,2311
829,1735
830,3166
831,1395
832,720
833,572
834,1417
835,2119
836,950
837,1522
838,1108
839,1672
840,2225
841,2156
842,200
843,713
844,382
845,355
846,1305
847,3338
848,724
849,743
850,2384
851,2432
852,598
853,355
854,1880
855,698
856,1688
857,1931
858,1705
859,2044
860,1013
861,2723
862,2370
863,3361
864,2144
865,2065
866,2987
